Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1708.2430599999993
FDW14,OUT017,1246.4108899999994
NCN55,OUT010,669.654982
FDQ58,OUT017,2415.728798000001
FDY38,OUT027,6352.657461999997
FDH56,OUT046,2074.46635
FDL48,OUT018,688.0576940000001
FDC48,OUT027,1561.9867740000007
FDN33,OUT045,1045.578978
FDA36,OUT017,2533.7351900000012
FDT44,OUT017,1595.2900900000002
FDQ56,OUT045,1767.4859440000002
NCC54,OUT019,540.1568819999999
FDU11,OUT049,1792.9993999999995
DRL59,OUT013,918.7440779999998
FDM24,OUT049,3021.640088
FDI57,OUT045,3495.2902080000013
DRC12,OUT018,3054.2642880000017
NCM42,OUT027,3086.2826099999993
FDA46,OUT010,430.30653999999987
FDA31,OUT013,3048.7980700000016
NCJ31,OUT035,3700.6029540000004
FDG52,OUT046,643.5689379999998
NCL19,OUT019,429.6806879999999
FDS10,OUT035,2963.822015999999
FDX22,OUT010,639.7006400000004
NCF19,OUT035,682.2053120000002
NCE06,OUT046,2765.639987999998
DRC27,OUT046,3684.6570439999987
FDE21,OUT035,1790.3894640000008
NCR42,OUT019,100.52248400000003
FDX51,OUT018,2781.798954
NCR06,OUT018,379.99869200000023
FDU31,OUT027,5645.105143999998
FDU59,OUT017,2196.946918
FDR03,OUT027,5137.3527479999975
FDS49,OUT027,2024.2583719999984
FDD48,OUT010,244.075622
NCF18,OUT017,3647.3522700000017
NCD43,OUT027,1934.7681939999995
NCD54,OUT018,1914.2082900000005
FDY19,OUT010,231.718374
NCY54,OUT017,2321.8509980000017
NCL19,OUT018,2248.3666519999997
FDP23,OUT010,392.1761740000001
FDC26,OUT013,1553.3912959999989
FDR14,OUT010,162.87465400000002
NCS41,OUT035,3271.2485079999988
FDF41,OUT035,3136.923358
FDU34,OUT046,1990.582208
DRH11,OUT046,753.6523099999993
FDM03,OUT013,1861.9696219999998
FDS31,OUT017,3391.798255999997
FDJ20,OUT017,1660.4186460000003
FDV44,OUT027,4549.970672
FDG02,OUT049,2828.231845999999
FDA09,OUT013,3813.788954000001
FDT04,OUT013,544.298158
FDL58,OUT019,643.7753359999994
FDE52,OUT045,1416.65595
FDW12,OUT035,2577.3450900000007
FDL51,OUT017,3528.9930039999967
NCY42,OUT027,2983.8492800000017
FDR07,OUT017,1435.6978299999992
FDN40,OUT045,2708.3279239999974
FDB35,OUT027,2444.591228000001
FDA22,OUT017,2902.2887800000003
NCL06,OUT046,4493.743862
FDI35,OUT013,3941.496052000001
NCW42,OUT045,3872.1862720000017
NCX06,OUT049,3063.345800000001
FDC37,OUT027,2116.3385120000003
FDZ14,OUT018,1978.6177819999982
DRG49,OUT049,5656.024264000002
NCG06,OUT045,3583.8149759999997
DRC36,OUT045,2928.028608000002
FDV21,OUT019,337.96673800000013
FDB53,OUT046,3343.5943359999983
DRP47,OUT019,694.2230020000004
FDA14,OUT013,2291.510492
DRC24,OUT035,2539.927130000001
FDW21,OUT018,1619.7182920000005
NCH29,OUT046,2094.6866960000016
FDU58,OUT013,3596.3386739999974
